259,34,786
533,50,116
52,90,1850
75,40,2487
873,106,883
628,143,1567
1533,96,3339
3008,84,2992
913,28,1070
435,17,1148
116,3,3064
426,88,49
2218,30,3104
244,78,3072
868,65,50
201,29,2923
2669,188,3018
1799,71,435
1512,22,671
1270,40,2017
149,39,2999
1307,112,957
75,34,549
197,78,3072
796,36,761
74,41,608
1881,16,3184
7,29,3287
227,24,1740
2352,59,1824
575,4,1198
856,36,181
74,41,2654
435,131,435
1223,3,3083
182,88,395
492,112,957
549,36,1054
273,4,84
1062,88,116
395,65,375
1448,39,1273
1787,53,2872
122,71,953
247,4,1553
1056,109,3073
120,69,1397
422,30,1652
129,3,3140
902,96,2070
233,4,173
92,28,1070
604,4,116
678,4,473
564,28,417
98,61,173
1063,17,109
2348,51,1578
560,30,2968
535,96,3182
2880,11,2391
843,39,2298
2056,144,116
1943,133,957
956,51,1277
933,94,3130
1164,131,1164
634,94,3101
52,34,814
470,13,3010
196,29,3046
946,24,1740
112,30,3285
306,66,1995
89,4,873
791,62,1477
975,35,582
32,18,1285
715,36,504
37,4,1097
2472,160,2129
2217,143,2476
2023,62,149
1207,36,3103
2218,30,2892
84,39,367
313,39,1427
215,26,1382
2337,75,3078
74,41,3
796,36,753
678,4,50
1296,174,3198
360,75,3361
3009,52,395
462,96,3118
515,94,3130
488,39,3411
326,4,602
643,73,1129
1299,36,1976
45,37,2075
212,36,1343
149,39,3317
706,164,1077
903,161,2759
396,59,1800
319,88,819
122,48,591
650,147,666
1117,88,220
1054,87,1363
277,4,1933
567,75,3078
1007,36,1651
1459,16,3304
319,153,3146
1326,18,1148
259,40,1651
395,18,48
898,16,3239
209,18,48
460,46,708
1117,88,173
2178,194,3306
120,69,51
223,4,1672
2520,127,173
261,36,1867
248,194,3306
52,40,2847
433,123,1622
1477,120,3111
776,116,3073
505,30,3104
1990,25,120
902,96,3119
2063,22,1274
591,17,783
155,4,635
97,4,819
110,67,2857
1348,110,1850
275,3,3064
1164,13,2974
650,147,597
2150,8,3416
2622,36,270
665,148,1175
576,85,3089
320,34,417
2277,24,1740
934,96,3241
391,37,826
1574,152,2293
75,40,2847
120,69,2853
1097,19,3079
104,28,300
1457,185,1332
1112,37,1466
1017,45,957
290,32,3124
2090,16,3168
100,25,120
2,26,1375
1477,59,1800
390,19,3079
159,36,255
168,28,1591
433,123,1571
1122,36,1763
54,41,1045
129,39,1199
1140,96,3144
726,62,129
89,4,1729
1708,59,570
220,12,2597
641,94,3101
1550,22,859
182,88,793
552,17,738
963,39,1076
1287,123,1090
470,19,3072
355,67,2284
116,39,1081
927,83,1628
2202,30,3145
1730,85,3089
233,4,602
1106,59,2281
83,18,1285
2561,28,634
855,55,1217
4,38,306
1158,28,1781
410,88,205
529,4,970
2200,22,1033
141,78,3067
906,3,780
393,59,1294
1548,50,116
808,59,1800
2216,84,3181
667,110,1446
519,88,347
75,40,1842
1922,175,3392
84,3,3343
1010,22,1168
90,17,614
1218,30,2892
461,81,89
626,38,674
1345,28,715
641,36,2808
375,65,395
978,103,926
1337,12,2933
1494,174,3198
1913,83,455
218,4,1399
3010,35,488
319,63,641
442,72,743
75,34,948
1591,36,2727
2460,146,51
153,59,1262
1349,143,40
610,64,489
1619,0,3132
19,0,3127
1617,10,578
1698,85,3083
171,3,3089
1461,85,3157
1863,16,3085
282,111,282
1365,30,2968
1336,0,3063
2946,83,1848
407,34,1122
1573,97,708
0,0,3109
2078,32,3192
2279,41,762
920,15,3091
684,96,3171
192,90,263
104,28,972
52,34,1201
500,4,1291
149,39,3193
269,37,2743
268,106,13
844,39,2369
2035,65,19
370,39,3056
1005,3,3077
2075,75,3100
307,18,1285
370,13,3010
1517,174,3198
1288,31,290
1361,30,1652
120,69,2560
1091,171,2691
2254,30,1610
883,106,602
395,39,2977
513,88,171
46,4,368
1864,188,2004
497,91,2202
66,4,1708
2515,130,3073
613,62,2326
684,96,3219
1255,30,2892
1686,59,1139
120,69,870
98,61,370
1526,116,3073
43,36,1109
1704,11,2764
1561,177,3183
1228,19,3079
160,4,49
3011,157,488
319,88,724
2555,144,116
2082,114,1933
1199,47,1199
233,4,80
1200,174,3198
116,39,1118
23,39,2663
665,148,1684
2119,50,149
112,100,35
40,28,106
2021,30,2892
1101,16,1213
1165,63,1477
2425,30,2892
1932,121,618
1051,22,1676
1956,28,300
600,16,3462
275,39,1313
844,39,32
80,44,171
435,18,1148
315,16,1827
822,39,870
407,34,1440
1568,75,3100
2996,121,63
1343,87,3016
1062,63,1995
1436,34,1440
1291,31,1785
602,17,640
683,4,84
2736,85,3343
1182,34,2208
129,39,2302
1095,88,849
210,34,1256
1584,55,1557
575,4,473
1256,36,1157
849,0,3127
385,62,51
2218,107,3073
1459,16,3085
628,143,887
627,115,116
1372,85,3089
37,4,1729
653,4,116
782,116,3073
844,39,793
1245,36,1343
685,15,3069
464,30,3285
1051,22,3218
609,51,833
371,56,2713
3012,84,3093
743,16,442
3,3,3070
2140,60,209
475,3,3064
213,29,3255
1319,120,3204
2879,101,3097
320,40,753
1361,50,116
2071,36,935
1325,47,1325
555,28,1411
1826,83,467
120,69,655
17,15,3091
1024,50,313
643,8,2488
1848,100,2933
149,39,2339
448,162,3183
2631,96,3119
1494,88,116
957,127,19
2717,15,3066
723,17,614
980,25,257
115,13,2974
1436,40,1699
219,3,3064
1063,17,1738
260,13,3010
1817,10,1795
449,59,570
630,106,15
326,4,836
1421,59,570
1780,4,313
455,162,3183
2456,60,690
934,96,3126
2055,16,3304
196,29,3011
2327,25,120
223,4,285
1952,10,1103
2032,39,787
1729,17,461
52,34,1163
765,36,829
1346,20,326
120,69,2402
2369,39,3492
53,19,3072
814,36,1157
826,109,3073
808,59,1139
975,146,582
905,176,957
395,39,3009
343,148,1585
122,48,32
410,16,3018
1441,4,483
1309,50,313
3013,11,2502
312,4,171
2574,64,7
308,30,1652
933,36,2757
822,39,57
483,19,3067
1270,34,1201
182,16,3085
497,91,987
829,87,2659
247,4,347
223,4,20
590,25,120
1195,75,3087
1405,3,3070
642,30,3285
1932,74,129
196,29,3244
597,36,753
567,3,3064
247,4,370
604,4,1221
1231,179,970
591,65,83
29,153,3146
2644,31,2668
753,87,2084
326,4,231
212,36,2444
1632,60,116
51,59,1673
3014,47,3014
2044,30,2964
2179,16,656
506,109,3073
407,34,2208
2408,74,705
1601,36,3136
90,17,674
2717,94,3101
66,4,2328
1115,41,349
66,4,1336
1812,121,460
500,4,754
1519,121,460
289,13,3010
1530,10,102
1893,50,50
3015,84,3318
86,56,29
2042,70,3358
3016,87,1343
2683,121,460
455,30,1940
155,4,173
3017,84,3268
306,66,602
120,69,3
793,18,306
241,171,1960
2125,30,3104
1036,30,3181
413,174,3198
313,44,47
1349,143,865
2761,75,3095
513,88,630
326,4,405
2195,113,2954
126,22,374
2182,30,3093
291,39,328
89,4,901
1512,22,2211
844,39,116
51,120,3111
822,39,677
2244,6,665
2307,121,460
726,190,1286
2497,142,3134
1790,171,518
618,4,50
209,39,554
106,94,3101
1574,190,826
102,85,3157
2431,169,1311
962,160,139
120,69,2921
1276,39,2553
400,126,2669
640,78,3079
1819,30,2892
307,19,3072
450,88,754
3018,16,3018
999,30,1652
708,30,2116
33,29,2609
959,48,873
2254,107,3073
244,66,719
1048,26,517
1506,30,3181
1602,36,745
1628,30,2892
433,123,590
212,36,2854
1265,11,1454
1555,36,1384
192,34,417
949,174,3198
1771,15,3091
449,120,3111
2178,30,3227
83,39,3031
191,11,1577
92,151,3139
173,31,699
794,61,173
1840,67,266
126,22,359
143,120,3204
2576,75,3088
468,96,3189
2145,110,467
320,34,2177
381,88,47
2026,22,1493
1922,116,3073
413,88,572
1650,121,460
1167,207,918
361,83,2923
75,34,2054
277,4,873
1182,40,1343
775,16,127
1587,25,120
683,4,125
1641,16,3212
1129,43,83
2863,121,460
747,96,3219
2237,127,388
218,4,13
689,110,2021
588,0,3109
467,123,1884
47,18,1188
251,24,1740
1065,35,51
306,66,291
3019,49,370
395,18,1402
311,4,19
320,40,2924
84,39,3162
719,17,784
1083,59,1139
295,88,1286
482,83,3007
333,94,3101
801,62,1765
320,34,1428
636,44,13
1386,152,1908
454,15,2815
54,41,2395
630,106,321
303,36,1976
376,36,2153
407,40,2868
450,153,3146
2564,72,61
75,40,829
2616,22,702
591,19,3072
1447,32,3313
1929,95,3186
1385,121,460
821,0,3127
409,36,2335
208,4,313
54,41,1221
410,88,435
906,3,3064
942,83,2859
818,22,2254
84,39,3459
925,97,708
1377,39,3234
457,88,572
212,36,753
2174,36,2624
37,4,84
295,88,347
320,34,1420
1015,67,2879
451,44,395
2250,36,2084
4,4,50
251,3,3342
120,69,3419
90,17,640
2295,64,178
674,81,223
51,31,2342
81,17,62
320,40,1343
284,28,1242
223,4,670
500,4,162
84,65,395
52,34,1114
844,39,732
2268,75,3088
1665,142,3134
1165,116,3073
149,80,2628
1020,30,3008
1101,116,3073
1105,111,985
1436,34,734
1286,59,1673
2768,75,3100
1053,36,2593
922,24,1740
383,28,1147
1953,75,3100
2710,134,3073
3020,84,2457
23,114,365
1708,59,1872
122,48,19
269,37,730
841,48,116
58,109,3073
1429,3,3178
247,4,722
1539,45,957
244,78,3079
1708,59,2450
1298,71,2369
1494,45,926
1053,36,745
728,17,461
901,17,142
295,88,19
1752,36,1784
1182,40,2457
1101,16,3105
1362,11,866
231,18,738
1442,74,129
724,19,3067
110,56,1770
42,8,3213
1780,4,572
819,3,3089
1645,50,84
2027,30,2892
683,4,19
2020,121,460
663,44,1215
320,34,763
766,34,1067
1486,36,1384
369,32,2815
1474,36,1363
1536,39,2760
921,60,1740
2293,8,2488
1855,4,47
2452,50,395
722,17,48
686,117,256
457,88,690
2213,134,3073
513,88,162
1007,36,255
953,39,532
1174,48,84
1017,16,3212
999,30,3108
666,36,1750
3021,11,39
455,64,1387
488,59,1262
280,17,281
467,30,3369
316,44,1769
18,88,347
557,133,957
755,39,0
1147,36,2335
598,43,19
316,24,1740
1729,17,62
37,4,113
29,63,2424
115,44,1198
1601,15,3066
210,34,1428
2184,28,2064
758,0,3127
807,3,3089
1050,120,3204
1527,110,1969
1823,18,1148
1319,59,1872
962,160,2931
120,69,1779
742,85,3098
75,40,1363
2507,28,300
470,18,1148
326,4,668
1289,88,395
1637,123,590
326,4,162
1685,22,2176
765,36,87
262,173,914
508,26,581
703,88,572
261,36,2757
313,17,1738
346,32,3066
1238,39,2783
326,4,883
500,4,532
1106,3,3158
219,3,3074
2804,75,3100
66,4,288
355,56,1770
371,56,898
949,198,2893
1248,43,173
13,17,461
952,17,461
2254,30,3104
1611,3,3086
86,67,2310
2082,39,1933
1785,121,460
703,88,901
1767,121,460
1204,59,1630
839,117,108
1557,9,1584
2208,94,3101
938,60,116
310,50,116
488,59,1139
79,18,1148
316,0,3109
52,40,2084
583,30,3108
628,143,2595
1228,13,2974
3022,31,2602
961,22,359
1276,44,990
432,13,2974
554,36,181
1632,60,1740
212,36,270
1402,78,3072
2210,39,3273
320,40,2351
1083,49,209
906,3,3089
2212,32,3069
1577,11,1808
844,39,1097
196,91,1350
1299,36,753
843,97,536
2681,153,3146
1090,70,669
1908,36,753
451,0,3133
182,16,2564
75,40,499
1952,10,1795
1010,22,3218
1576,13,2974
320,34,179
120,69,35
351,4,901
896,177,3183
1552,59,1294
1788,41,914
210,34,559
2519,51,2029
210,34,1028
213,29,3068
786,36,3493
192,34,886
972,36,1054
52,34,1475
2912,65,162
1935,94,3494
1731,22,1503
1326,13,2493
467,30,2992
1525,133,957
2454,44,1491
407,34,931
542,47,542
1291,0,3063
2913,31,810
822,39,389
753,87,181
3023,84,3329
483,17,465
129,3,3074
326,38,306
108,29,2617
160,4,32
1574,50,116
1136,51,2128
370,31,1519
160,4,722
1029,36,753
939,30,3108
925,120,3204
48,20,208
772,30,1652
2513,41,1948
2159,134,3073
859,166,1128
808,59,1824
182,88,50
473,0,3109
1475,94,3130
2092,74,129
954,61,390
301,3,3070
1826,83,1503
45,37,737
1201,36,1363
947,4,754
249,85,3157
665,148,763
1100,39,2648
140,30,2992
2901,110,102
1115,41,486
378,39,1661
926,127,1729
51,47,51
818,22,1628
120,69,367
714,121,460
735,147,1209
852,173,705
1166,114,1933
205,31,2219
1560,34,2143
346,9,556
398,83,3173
449,59,1800
808,59,2281
824,16,3284
21,17,1458
54,41,3056
1123,22,752
625,15,3069
41,34,856
2917,134,3073
2057,39,2933
433,30,3020
589,16,181
1260,85,3163
1680,30,3093
1075,153,3146
75,40,2457
822,39,1611
391,37,3292
1007,74,826
812,94,3130
774,107,3073
316,3,3064
120,69,1479
407,34,1475
248,30,3104
2191,132,1287
320,34,960
61,16,2564
707,47,707
893,153,3148
2150,135,3073
259,40,181
857,4,334
3024,84,3120
1179,30,3104
659,21,26
1015,56,1510
396,59,2450
566,59,1630
1,51,603
2336,32,3069
29,45,957
613,100,2326
1459,43,50
894,32,3069
386,16,3085
248,64,1387
626,4,20
1354,36,1651
349,39,2710
597,36,181
370,39,3019
1510,63,51
1580,17,646
1709,30,3145
513,88,80
739,28,1781
789,29,3040
320,34,1781
710,110,1090
791,126,1692
604,4,115
368,17,48
364,7,2204
1661,53,378
196,91,974
1090,85,780
1845,32,3283
824,16,3347
901,75,3087
1132,39,19
502,88,171
122,48,719
827,85,3157
502,88,370
1002,19,3072
1203,16,3168
410,88,802
29,153,3196
966,83,1548
450,88,473
3025,31,2469
222,7,1114
2220,52,84
682,75,3087
1720,107,3073
311,4,719
507,40,1976
351,4,435
1282,55,92
210,34,417
38,121,460
1085,94,3166
116,39,1989
809,32,3208
624,28,2064
3026,84,2720
1365,126,1015
196,91,248
1913,83,1072
1533,96,3119
455,30,1644
172,16,2564
225,56,519
1230,160,3169
1550,11,1860
75,40,181
641,36,753
1242,36,2335
125,39,2171
2150,60,572
426,153,3146
1752,36,1054
866,22,34
1540,11,126
320,40,504
1351,30,3285
219,3,3086
183,121,460
1231,179,451
3027,103,2287
19,65,1063
23,39,479
1298,111,801
218,4,50
1115,41,1005
786,36,745
1364,3,3064
109,66,1672
320,34,376
1115,41,1611
148,4,328
808,59,2450
2811,55,854
1585,126,343
979,132,1210
774,152,1147
213,29,3128
251,3,3495
167,83,248
2898,47,2898
1856,3,3089
75,34,715
291,17,646
3009,24,990
43,36,3103
1484,8,2488
2008,176,957
120,69,2708
120,69,1083
346,151,3161
34,30,2932
125,13,2974
405,44,552
642,25,120
101,63,51
2369,97,1130
641,36,1763
1509,123,695
213,26,993
773,36,601
320,34,185
54,41,82
219,39,2677
520,73,315
2571,156,2088
972,36,3136
428,3,3155
956,51,2379
343,67,1473
863,3,3077
26,17,372
185,75,3088
125,17,281
1551,141,2959
120,69,736
2665,31,2759
947,4,1228
80,19,3067
119,28,666
160,4,84
375,65,868
16,26,540
1007,94,3090
1577,22,593
947,4,50
1659,72,1222
1026,45,957
2692,132,1090
401,66,21
1922,16,181
678,4,1008
871,3,3496
1587,30,3008
634,36,1930
150,78,3072
326,4,758
303,36,1775
353,36,753
875,159,1674
1232,22,2516
1335,173,820
368,75,3087
3028,11,2577
120,69,1170
556,55,346
892,13,2974
1106,59,1139
531,36,2285
468,96,2274
1828,74,275
1247,30,3265
2229,30,2892
2082,39,754
2118,22,2202
466,85,3157
261,36,1054
247,4,316
1952,10,929
1105,48,3341
804,59,1294
313,39,1299
1684,30,1652
1039,132,1335
272,18,1148
218,4,157
2372,50,116
23,39,1677
1848,62,488
1256,36,362
560,30,3108
1191,109,3073
747,96,3118
120,69,2230
695,50,395
1833,39,3439
977,30,3108
45,37,795
1547,30,2892
1106,75,3087
2308,48,720
696,110,397
1969,176,1316
46,4,217
210,34,179
306,66,1326
1722,36,181
2292,112,957
1768,22,726
756,174,3198
1122,15,3124
961,22,1548
155,4,347
684,96,3119
41,34,43
100,100,811
417,36,2757
326,4,79
139,72,1040
1546,39,3488
2589,121,460
1671,94,3174
2204,36,2757
1926,16,3075
33,29,3244
1746,141,3221
1164,18,1148
312,4,1164
244,66,1744
683,4,602
634,36,2153
677,3,3163
162,106,1336
75,34,2257
483,75,3087
2996,32,3066
326,4,1164
247,4,171
1533,96,3171
120,69,1195
975,8,3065
991,30,2964
2406,75,3095
1180,161,2759
116,39,634
455,30,2964
81,19,3079
351,4,347
2456,60,1708
1941,30,3209
120,69,3135
46,4,313
1042,18,1148
204,36,255
566,134,3073
1224,25,120
1870,30,2892
2168,83,374
32,17,1402
306,66,1588
86,56,315
954,61,217
2223,83,3218
901,18,142
35,59,2281
1956,28,212
1904,25,120
1015,56,1478
554,36,2405
58,75,3078
2050,50,271
462,96,3229
1436,40,1867
1549,121,44
1422,128,1635
1751,36,1363
2484,103,957
602,0,3132
804,59,1824
1667,56,29
273,4,334
149,39,2998
727,48,83
1127,31,104
426,88,390
120,69,163
401,78,3072
1323,62,114
120,69,582
371,67,1874
1393,51,64
500,4,1619
395,18,2228
1503,30,2771
1336,106,473
1210,85,780
1503,30,3145
954,61,32
1580,18,372
75,40,1343
703,88,602
374,30,3120
120,69,1959
784,71,1425
391,37,906
1441,4,793
1645,30,2892
320,34,419
2279,7,1723
20,0,3076
500,4,635
607,121,63
2040,16,3085
720,24,1740
381,88,483
171,17,783
627,60,116
602,17,306
532,19,3067
852,30,3012
490,37,275
213,29,3287
659,39,1093
641,36,1343
450,63,3
792,106,602
2459,70,669
1010,22,1135
488,97,1548
2024,32,3066
569,88,84
343,67,2857
1093,39,873
1140,96,3189
630,106,591
1286,59,1262
41,34,2143
368,44,13
225,56,1352
1191,3,3155
178,91,713
1613,75,3095
602,112,2185
1375,29,2721
2768,39,145
1095,43,116
456,30,2992
223,4,84
1198,18,721
329,114,3256
697,47,697
142,20,618
1550,22,456
523,3,3155
1271,55,119
681,13,2974
1794,36,2636
182,88,268
529,4,271
54,41,843
1953,142,3134
1918,191,17
786,15,2815
1759,3,3140
341,39,2314
1319,59,570
866,22,455
2595,121,460
188,34,554
640,81,500
920,36,270
252,3,3064
1619,13,2493
857,4,217
2208,36,1930
692,120,3204
97,4,125
1140,96,3219
210,90,1866
701,121,460
1275,39,1301
395,39,2479
650,147,417
4,4,49
2027,30,1652
1010,22,374
66,4,432
525,11,126
89,4,602
225,67,2310
1903,103,2260
126,22,2617
2005,32,3069
1441,4,1643
1063,19,3079
1068,15,3124
19,65,2035
703,16,3239
665,188,1380
849,31,2307
1566,126,1692
690,18,721
27,30,1652
1106,120,3111
1227,36,745
2166,151,3139
1603,174,3198
2241,30,3153
942,83,1390
129,3,3089
1123,22,3123
2352,59,2281
2557,194,3306
447,37,826
1251,17,461
231,17,738
1144,152,685
167,83,1302
2792,11,1439
148,38,563
1448,114,3205
503,60,395
2591,0,3127
1822,30,3058
1671,132,446
2215,11,2478
52,40,1545
304,32,3313
1182,40,1664
1186,28,106
1960,115,116
608,75,3095
2130,30,1610
1299,36,1763
735,147,1504
816,11,1265
1474,75,3095
782,205,117
954,61,1615
1415,73,101
89,4,690
1943,79,3080
253,47,253
1381,22,2516
974,50,116
1340,35,1425
120,69,1081
821,31,1806
1684,30,2892
1781,36,745
1788,41,681
500,4,1618
3029,157,2960
502,88,32
316,18,1148
1228,18,1285
1882,100,488
188,34,2034
435,24,1740
596,141,3497
797,12,1959
2816,11,1808
259,40,2457
74,41,78
148,4,313
216,36,1976
1114,36,3136
1685,22,2923
1771,15,2815
356,132,2276
739,28,559
75,40,2335
662,36,1976
2302,31,1205
961,22,1628
253,142,3134
149,31,1344
2088,100,2945
1848,50,149
319,88,719
2631,96,3171
973,88,483
136,32,3069
1914,121,460
41,40,1363
201,91,1072
647,53,820
382,50,116
713,25,120
84,39,2960
125,17,738
947,4,162
173,0,3127
500,4,368
182,88,205
66,4,0
1995,13,2974
132,3,3163
74,41,1925
1441,4,871
407,34,353
148,4,171
198,116,3073
1289,16,2129
26,19,3067
146,36,1976
1382,26,373
2328,13,2974
120,69,1715
66,38,1458
502,16,656
407,40,1867
1767,32,2815
1028,36,1343
923,176,2375
769,45,957
475,3,3083
332,16,656
407,40,1109
37,4,405
907,15,3069
110,67,1916
1842,22,1006
2611,11,1879
1301,53,1275
1956,28,812
1541,16,139
191,22,1469
37,4,173
979,36,2335
1441,4,970
2590,4,116
326,4,620
200,107,3073
244,66,1253
1865,153,3148
208,4,20
154,3,3074
301,3,3086
2768,47,2768
395,17,48
120,69,1925
23,39,3191
211,2,581
1815,94,3130
301,3,3155
2662,11,525
457,88,32
203,2,184
91,3,3089
445,57,837
559,36,491
854,28,715
155,4,83
531,36,1054
1308,37,651
738,78,3072
1368,96,3182
1692,148,433
659,114,217
97,4,901
351,4,313
754,17,306
1245,36,87
462,96,3251
319,88,1206
1040,63,143
442,72,1716
1512,22,2721
148,4,84
455,64,1137
1621,37,378
213,29,2609
551,22,859
626,4,50
52,40,2444
1897,16,656
319,88,173
422,50,116
162,19,3067
319,88,83
1573,59,1824
2736,85,3253
926,127,220
1058,36,753
150,81,89
675,100,2173
120,69,3185
