2006,15,3192
1759,3,3158
2279,7,482
1681,136,490
1950,51,1516
455,30,3145
2084,87,2149
56,43,116
56,88,970
57,75,3100
320,34,972
1615,17,738
232,41,19
232,41,103
232,41,84
1373,88,116
1760,34,159
1478,16,3075
74,41,2139
2715,11,818
76,30,2932
500,4,492
635,18,1285
635,24,1740
1414,72,1958
355,56,1541
2733,22,2392
117,205,782
1918,191,559
153,120,3111
803,133,499
1133,113,872
735,147,398
1165,16,2129
2910,170,957
723,17,646
451,17,22
639,61,1146
41,34,1207
196,29,2859
1356,143,1914
504,72,2472
1730,113,688
970,114,3274
33,29,3255
1248,16,3284
1234,19,3072
3035,7,3080
5,5,175
453,64,508
219,75,3078
775,16,3239
1051,22,455
385,30,2892
326,4,163
570,139,1262
365,39,804
1622,176,957
1215,0,3063
475,44,129
2222,128,1422
805,60,209
1158,121,1554
816,11,2423
2349,95,3186
618,4,209
295,88,754
311,4,375
569,88,347
40,121,63
1231,179,1198
2144,25,120
641,36,2924
129,44,475
1815,36,255
2309,39,93
2032,39,996
903,161,2146
1359,36,255
2599,103,2520
2437,141,3160
1180,161,1607
1115,41,863
2625,188,2004
784,81,160
208,38,48
275,3,3070
375,17,563
395,39,734
111,37,378
732,75,3100
51,75,3095
1415,73,450
947,4,292
2369,39,681
703,16,656
158,66,1228
871,31,2480
839,25,120
1383,13,3010
1053,36,1775
307,31,2640
255,87,181
2884,32,3091
2866,12,2067
1210,152,1965
683,4,173
683,4,50
2071,94,3101
320,34,662
1871,32,3283
519,153,3148
466,30,2992
1072,30,3058
120,69,154
1808,22,1808
860,32,3069
1326,13,2974
508,26,472
411,16,3212
672,88,220
1795,30,2942
1883,11,1454
351,4,836
178,91,2295
2353,36,1343
2353,15,3069
1105,165,945
148,4,1580
420,32,3208
2507,32,3069
1437,7,3328
1242,36,935
735,147,1345
223,4,268
1958,203,1698
2195,50,1337
1400,121,460
739,28,1070
1557,32,3066
3036,159,632
75,34,303
819,19,3067
911,24,1740
181,87,255
2096,8,3281
1769,39,1324
663,13,2493
1472,44,883
781,79,3080
212,36,3136
497,29,3255
1460,60,1740
47,17,640
447,37,1448
641,36,181
1253,18,1148
454,36,3103
26,17,62
2723,11,1860
2098,121,460
705,3,3070
1206,0,3109
2829,68,6
766,34,348
275,3,2259
1304,97,359
210,34,1007
209,17,2113
1132,39,1160
37,4,873
160,4,802
1055,50,116
218,4,15
218,4,231
947,4,663
1486,36,255
2279,7,749
398,73,1026
1258,55,2356
307,19,3079
1223,3,3064
1083,59,1630
1729,24,1740
2474,11,317
1871,121,1554
1042,31,2433
3037,84,2992
466,64,434
120,69,1206
1768,11,1577
191,22,1450
1635,133,957
2272,85,3343
937,110,1904
159,36,1763
1795,30,2318
1013,133,957
327,62,2627
449,31,716
351,4,970
178,91,1018
178,29,1777
626,4,90
1913,83,999
945,16,656
344,36,1363
461,20,89
148,4,260
2053,39,1486
1242,36,601
223,4,53
723,19,3067
838,187,2009
2195,30,3102
197,66,49
451,3,3089
196,29,2609
739,28,1038
410,88,125
304,32,2815
1203,153,3146
19,17,783
222,7,1256
2150,130,3073
426,88,901
588,24,1740
488,39,2148
1622,30,2675
15,39,15
2027,126,110
2027,124,1442
233,4,901
46,4,395
1004,146,1925
2968,131,2968
374,64,540
1253,19,3072
217,44,1146
109,78,3067
685,36,1363
1270,34,1299
1288,31,2205
1199,59,1294
1269,30,2968
902,96,3289
1284,74,826
2380,123,2119
2530,165,1373
312,4,1002
231,0,3063
106,36,2010
1095,189,1880
375,19,3067
1441,4,602
37,4,307
1143,103,926
116,39,715
116,39,204
218,4,47
97,4,162
2006,15,3091
417,36,255
708,30,3296
2295,25,257
261,36,745
54,41,795
54,41,250
54,41,2120
455,126,343
149,39,333
132,3,2259
3038,84,2486
2713,45,957
1448,3,3086
1626,6,355
2055,16,3368
96,95,3092
1376,22,2211
407,40,3136
407,34,216
573,11,1895
74,41,2615
285,19,3079
500,4,668
120,69,93
120,69,3234
125,17,372
1063,65,375
786,36,1750
987,64,489
159,36,2924
942,83,456
942,83,1168
1941,25,120
541,59,570
529,4,1002
2217,143,2286
734,132,1293
723,65,32
451,0,3127
155,4,690
1094,74,820
41,40,1664
2070,96,3219
571,39,908
1261,50,116
34,117,256
75,34,1022
23,39,291
457,88,602
2869,62,428
103,12,736
1138,28,1242
181,87,753
326,4,80
326,4,26
831,7,3364
192,34,559
674,20,223
15,19,3079
522,60,1286
1058,149,3073
1619,19,3067
618,4,395
569,88,217
1231,179,719
977,62,2496
129,3,3163
1416,50,149
2044,30,3120
1399,0,3132
1786,13,2974
456,50,116
66,4,289
210,34,948
1002,24,1740
1441,4,862
3039,131,3450
37,4,922
116,39,1475
116,39,1876
116,80,2261
2633,169,3055
97,4,47
370,31,2702
1230,160,3321
846,39,2730
2696,75,3095
2267,75,3095
2561,196,1918
696,110,1320
320,34,1067
1932,28,300
142,81,618
52,40,2457
310,25,120
429,75,3100
1429,3,3089
1768,22,2574
2392,50,395
942,83,455
148,4,307
1242,15,3066
2081,94,3499
2060,32,3069
492,106,313
842,45,2375
864,22,1390
2714,110,176
41,40,1930
783,20,312
1334,30,2892
2350,0,3109
1297,22,2923
559,94,3101
1393,51,2098
2553,94,3101
796,36,1054
23,21,53
2869,30,3108
19,39,3488
755,39,580
819,24,1740
775,174,3198
1229,19,3067
326,4,719
1665,53,329
1603,153,2234
267,67,2852
122,48,20
1010,22,1848
589,43,53
769,153,2514
618,4,80
227,13,2974
46,4,1228
1052,32,3066
915,16,3018
450,88,849
26,17,461
313,39,2523
688,59,2450
82,31,92
273,4,292
1115,41,91
1269,50,116
2438,141,3160
312,4,307
1278,111,2404
209,17,48
116,80,1303
572,65,32
381,88,49
664,67,1240
378,39,848
884,18,1148
307,17,738
306,66,1002
931,94,3090
1723,8,2966
2710,53,349
1965,8,3345
957,127,492
20,17,150
1539,16,656
1709,30,2892
519,88,970
742,165,2713
1961,75,3087
628,143,2539
3040,157,50
52,34,539
503,74,349
666,94,3101
363,51,416
120,69,2103
120,69,1792
120,69,393
13,19,3067
528,96,3339
1662,181,1662
8,7,1065
253,59,2450
2,91,1211
1392,30,2932
1013,95,3186
662,36,270
449,59,1872
178,2,215
1155,22,958
1958,16,1414
917,151,3161
225,56,1626
1320,50,116
644,15,3066
749,36,2854
1011,9,1121
28,91,456
948,15,3187
19,18,784
371,67,2527
373,26,1382
1934,32,3069
1463,36,1930
650,147,342
326,4,1902
326,4,435
2446,78,3067
84,3,3288
2498,202,1416
619,36,445
1256,36,1664
1298,71,1025
2495,121,460
1556,121,460
387,173,2083
3041,83,2991
217,31,2069
1090,123,2119
3042,11,1577
1550,11,1439
1270,34,972
1319,120,3111
86,67,2980
86,67,2284
2119,123,905
2016,16,3018
1015,67,2322
1095,88,901
66,4,173
633,11,573
1441,4,1234
116,80,585
218,4,316
2633,169,1311
83,17,62
839,30,2964
2502,11,317
54,41,826
149,39,1711
604,4,83
145,35,2768
320,34,25
126,22,102
2188,110,2042
232,41,1001
566,59,1673
256,29,3150
2277,18,1148
52,40,1775
285,24,1740
120,69,3014
120,69,3295
1006,113,2945
1060,85,3089
423,60,1740
1386,85,3253
483,17,1738
710,110,2588
1794,36,255
672,88,19
2014,95,3186
1061,32,3069
1078,28,2064
513,88,1234
513,88,819
2424,106,162
229,62,488
361,83,3150
2179,16,3347
110,67,2371
1375,2,495
1375,26,2
1375,26,215
148,4,532
1679,96,3182
199,3,3064
1165,45,957
1865,116,3073
2117,110,1332
1590,121,3275
1582,121,460
410,88,47
1005,3,3163
1196,107,3073
72,164,1843
1506,62,378
326,4,1729
326,4,2328
1336,0,3132
1336,31,1445
1781,36,1763
1381,22,1392
831,7,522
122,71,23
1010,22,1350
192,34,1053
674,78,3079
1436,40,1664
46,4,209
2299,74,826
502,88,630
507,40,753
1876,75,3088
863,3,3086
109,78,3072
1621,37,1448
2445,44,1948
389,3,3077
1354,94,3090
1477,59,1294
1737,132,1046
1270,34,765
3043,8,3065
86,67,1594
1279,61,116
1187,16,3018
1123,22,397
281,20,351
1097,19,3072
208,4,1234
2513,41,1841
66,4,884
358,125,391
209,39,2030
37,4,335
128,146,143
413,16,1213
839,117,196
1114,36,2808
602,0,3109
1681,136,1071
1289,45,957
480,71,23
931,36,1741
24,11,1879
320,34,749
531,36,957
1251,19,3072
822,39,349
180,30,3227
260,31,2203
93,120,3204
52,34,303
1462,36,1343
120,69,1739
1063,65,19
549,36,445
182,88,334
2107,126,1015
634,36,3060
995,106,20
801,30,3385
159,36,270
1577,22,1503
513,88,395
1660,28,1591
2050,85,3089
1958,153,3146
943,24,1740
758,17,738
2184,32,3069
2070,96,3189
2454,75,3100
1152,22,102
804,59,1872
1203,16,969
123,3,3288
123,3,3177
19,19,3072
19,17,784
401,66,26
84,0,3109
1010,22,2211
2009,187,838
497,29,3029
3044,101,3097
55,32,3124
2144,108,1216
502,88,390
21,17,281
645,17,306
166,48,173
1985,16,3168
1179,25,120
1050,59,1872
1007,36,1384
1178,30,3104
1015,148,2107
1095,88,1206
2864,75,3095
921,74,82
7,91,1116
949,88,719
949,88,209
128,73,493
238,60,116
230,59,2281
149,39,1100
1849,121,1554
480,71,659
324,88,125
1225,169,1963
1600,22,1968
802,0,3109
1040,16,139
1881,45,957
837,30,3181
320,40,2415
462,96,3189
2112,85,3089
958,30,2992
611,32,3175
1540,22,200
961,22,586
503,60,162
835,143,1915
1772,32,2815
500,4,53
277,4,620
120,69,2326
120,69,2647
1166,39,1851
182,88,473
2516,50,395
355,56,1626
3045,110,1243
1386,30,3268
786,133,957
459,127,435
90,3,3089
744,4,209
2081,94,2780
758,19,3079
1684,85,3089
2714,110,382
1026,116,3073
415,103,957
739,28,2071
874,177,3183
1207,36,1384
347,17,130
881,109,3073
929,162,3183
1463,36,1157
845,37,91
845,37,870
472,26,508
364,7,212
2352,59,570
84,39,2933
112,30,3138
433,25,120
1340,35,488
497,91,102
977,30,3102
2101,173,2377
826,39,1007
389,3,3070
1477,59,570
1270,34,417
1292,62,566
784,20,326
346,32,3124
1211,176,957
1441,4,84
209,19,3079
1102,137,3165
2864,47,2864
160,4,849
820,39,647
116,39,1147
116,0,3063
116,106,47
259,40,3406
871,19,3067
2278,30,2932
83,13,3010
1098,95,3186
54,41,329
1113,95,3186
20,39,1029
2980,156,1574
2308,48,125
320,40,2224
320,34,715
320,34,634
320,34,1028
126,22,467
2188,110,905
2622,36,1651
1607,121,3275
260,13,2974
2410,11,126
2535,10,593
2698,28,1242
1191,44,199
52,34,920
52,34,1474
503,60,755
216,36,2727
171,19,3072
45,37,705
120,69,1868
1808,22,140
143,59,1630
316,18,1285
198,45,957
253,59,2281
253,120,3204
786,36,1775
483,0,3127
117,16,3304
117,153,3146
1926,153,3148
942,83,1072
1364,3,3158
449,59,1673
626,38,62
1177,175,3257
1105,48,1924
148,4,1397
247,4,698
223,4,849
154,109,3073
2631,96,3126
694,111,1161
534,136,1308
1234,19,3079
1137,26,676
1137,26,137
23,39,2095
453,107,3073
992,201,297
326,4,901
349,3,3155
84,39,2220
84,39,1413
567,75,3100
321,13,2974
233,4,13
1884,30,3108
1830,36,935
915,153,524
1837,31,119
2032,39,283
925,59,2281
313,39,3380
1049,91,1724
684,96,3289
39,22,1018
2574,107,3073
2260,127,1786
762,24,1740
244,66,1228
160,4,483
1055,173,116
7,91,586
97,4,1234
615,25,120
468,96,3171
1949,15,3283
149,39,2600
2223,83,3011
56,16,3304
872,59,1800
752,30,3145
1469,107,3073
2585,39,2842
2021,176,957
52,34,353
500,4,636
277,4,268
277,4,83
45,37,3292
120,69,2297
13,44,636
2145,103,2375
563,71,2581
248,50,149
540,26,16
626,4,732
973,88,49
148,4,1206
90,44,395
199,3,3077
223,4,331
610,50,149
155,4,1995
1776,11,866
1394,148,2974
1608,103,1316
517,29,3173
1914,32,3091
1001,17,62
559,36,255
812,36,1384
812,36,255
2371,68,1089
1995,0,3063
1196,129,3116
23,39,3201
23,21,970
819,17,738
643,73,1187
2587,47,2587
72,91,1730
326,4,914
326,4,328
326,4,630
326,4,732
1769,114,313
1602,36,2593
224,107,3073
769,116,3073
1340,60,758
618,4,115
233,4,292
46,4,901
792,106,395
447,37,389
1182,40,1054
144,55,2373
273,4,83
1302,30,3145
754,0,3063
509,15,3124
737,3,3064
2513,41,162
210,34,1242
218,4,328
97,4,572
238,133,957
2537,134,3073
572,39,709
572,17,1120
381,88,793
54,41,986
2046,45,957
2126,11,1891
428,3,3163
126,22,726
523,39,2419
1217,105,855
409,36,935
407,40,3060
407,40,3232
3046,157,143
1511,132,1866
1521,8,3416
464,30,3104
423,8,2966
1747,56,1222
937,103,459
513,88,793
394,13,2974
90,17,1188
289,24,1740
247,4,205
659,39,26
223,4,1251
223,4,836
2205,121,3275
783,78,3079
1526,174,3198
739,28,765
315,27,520
2283,11,1891
1574,30,3104
164,62,475
1591,15,3313
347,17,2446
19,3,3089
2337,131,2337
1294,139,1872
1345,32,3066
2160,13,2974
471,13,2974
1309,30,2992
1667,56,2179
122,48,868
505,62,50
590,123,1430
3047,84,2457
1619,44,792
46,4,53
447,37,431
1070,94,3101
545,25,120
2032,39,2035
1146,44,217
282,111,2315
1095,45,957
642,30,3104
2171,36,255
771,13,2974
947,4,19
259,40,1363
2148,52,84
1933,0,3109
4,4,698
931,36,1384
919,2,770
1299,36,829
1299,95,3186
1197,174,3198
1750,57,1218
3048,84,2457
1251,17,48
844,39,2277
752,92,1843
407,34,1201
407,34,781
52,40,2970
1617,141,851
1141,33,239
1047,34,549
104,28,376
2271,30,2892
2014,60,395
473,0,3063
676,26,1137
110,67,2834
2178,25,120
137,26,1137
247,4,724
1033,64,497
2910,144,84
1228,31,1502
1684,30,3104
2714,110,817
163,18,1148
970,24,1740
1329,62,2853
162,106,305
1089,45,499
44,4,49
2250,35,488
50,65,1337
2149,87,2084
2738,24,2763
3049,84,2874
326,4,307
1513,22,958
1780,4,884
619,94,3090
212,36,1363
1010,22,1870
192,34,261
769,16,656
576,62,143
729,134,3073
2494,103,957
311,4,90
2362,50,690
14,11,1152
2032,39,1383
826,3,3077
826,44,349
695,70,3016
175,55,5
754,18,1285
252,17,783
39,22,1261
12,22,466
1922,45,499
2113,78,3072
66,4,32
210,40,935
393,59,1673
209,31,1767
2817,46,433
382,30,3104
218,4,620
97,4,1198
413,16,3304
3050,22,2107
868,12,1573
417,36,2487
417,132,1390
1390,30,3108
149,39,3330
938,60,162
1895,22,3255
57,109,3073
57,114,2397
1299,36,2066
683,4,732
2071,36,753
320,34,786
822,39,906
1126,11,1123
141,81,500
1341,8,3065
2556,134,3073
1587,64,1375
2277,13,3010
1540,22,586
1770,16,3304
2996,32,3192
1799,111,1977
35,75,3078
2411,103,2323
351,4,47
178,29,2991
110,148,2027
1491,44,2454
1255,30,2779
952,13,3010
1242,36,2376
861,74,129
581,26,508
1560,34,749
559,36,3136
150,71,2147
1428,79,3080
1203,16,3432
2702,121,2817
1286,59,2450
495,26,1375
2143,36,1363
1496,83,466
401,66,1001
467,30,2968
1309,30,1623
619,36,1930
2209,83,958
1058,94,3172
557,89,557
977,30,2486
2115,83,2065
1182,40,1750
2417,62,523
1054,57,1037
2088,62,2945
1909,41,2821
863,3,3064
1270,34,1411
1206,59,570
2302,53,129
66,4,690
640,81,223
116,39,812
116,39,1022
218,4,892
1855,4,50
578,30,2675
378,39,3292
83,65,591
54,41,219
1410,85,3158
115,114,3201
334,24,1740
1692,148,791
2300,11,1682
1299,36,2224
1573,120,3111
27,117,213
407,34,1367
1096,103,2185
32,65,723
13,44,368
549,36,1363
182,16,3018
1768,11,1731
1028,36,1363
110,56,824
2542,8,3065
744,4,162
223,4,307
2756,47,2756
1788,41,797
155,4,432
415,110,2362
196,29,3123
559,36,745
150,20,233
385,50,116
326,4,681
1513,22,1350
1780,4,47
84,39,3423
122,71,1688
630,0,3109
1860,22,1130
1417,16,656
458,111,1161
1231,179,901
1459,116,3073
1952,10,1974
359,30,3145
863,114,3142
1354,36,2285
2836,61,116
284,28,1147
346,151,3139
66,4,787
1441,4,390
395,18,640
10,151,3161
116,39,2081
116,75,3088
1862,95,3186
259,40,1750
664,67,2310
1956,151,3139
774,85,3064
261,36,1930
54,41,881
2372,30,1652
2289,71,116
2084,87,753
696,110,1547
1308,37,1429
57,3,3178
1224,30,2968
1932,28,970
1330,187,1178
126,22,1548
742,25,120
2265,95,3186
1760,34,1067
1175,60,116
412,59,570
1376,22,3244
79,31,1393
52,40,2636
835,143,2668
1770,6,355
993,164,184
38,51,2078
182,88,602
2825,32,2815
2,91,397
1918,191,666
807,75,3095
361,83,2987
319,88,630
148,4,663
1355,48,451
677,3,3089
1454,22,3287
368,0,3109
2356,105,1258
709,15,3069
1334,113,143
749,15,3066
1560,90,1680
1219,39,2657
71,10,1640
2815,131,3124
1690,121,618
371,67,2857
2326,47,2326
1345,28,204
1413,36,669
1051,22,2609
1685,11,126
1229,0,3132
349,44,826
859,30,3145
575,4,19
1215,44,663
84,39,2630
266,156,726
192,34,1156
1158,28,1602
295,88,271
569,88,115
1443,156,2372
450,88,635
2264,146,51
374,64,178
712,75,3087
641,36,1157
313,19,3067
91,114,2730
86,56,842
1985,16,656
898,16,3368
1427,49,313
66,4,1042
299,7,1943
1441,4,13
209,17,646
37,4,331
218,4,1933
947,4,171
2255,30,3181
381,88,19
417,115,116
1053,94,3130
98,61,26
1458,20,66
1281,32,3091
25,36,255
56,88,116
1539,116,3073
683,4,49
1573,31,304
320,40,1763
822,39,2075
490,37,329
490,37,378
872,59,1824
407,40,2457
407,40,2509
407,34,344
1601,36,2153
1597,103,3053
76,30,3008
635,17,1402
1414,72,413
120,69,1044
2374,61,347
13,75,3087
1326,112,499
1548,25,120
1768,22,1350
1635,128,1422
2891,30,3227
2411,103,957
1363,87,1054
513,45,1596
529,4,173
2292,52,2292
247,4,1729
2794,75,3087
223,4,1995
2081,15,3091
278,30,3263
639,61,1648
155,4,205
368,17,1402
33,2,759
1569,22,2721
1164,0,3076
410,153,2981
1752,36,459
360,24,1740
1557,151,3161
789,26,489
75,40,2970
23,21,313
560,25,120
495,2,1375
81,18,244
819,17,150
2143,36,1343
678,4,552
1222,16,2931
1336,17,738
467,30,2892
467,25,120
1780,4,802
122,165,336
574,75,3088
668,112,957
769,63,143
590,123,1046
295,88,724
295,88,116
48,81,208
458,71,722
40,32,2815
2478,22,374
502,88,395
167,83,999
551,22,3218
1090,50,2591
688,59,1630
1134,51,1564
3051,165,101
554,36,753
2947,112,926
29,16,3403
2119,62,488
1007,36,1699
1922,16,3476
66,4,20
66,4,943
66,4,771
210,34,159
375,17,1402
1132,39,1425
160,4,1198
2872,39,1787
1421,59,2450
949,16,969
413,88,173
381,88,90
871,19,3072
690,19,3067
614,78,3072
83,39,3001
83,0,3109
1956,28,204
334,17,48
455,186,2065
149,39,597
132,75,3078
2713,116,3073
3052,31,1962
2300,22,102
20,65,84
822,39,737
752,30,2992
1373,43,116
958,30,1542
52,34,1923
500,4,360
277,4,53
120,69,1421
1919,151,3139
1386,50,149
806,94,3101
563,20,148
1392,123,2452
513,88,873
361,83,2229
973,45,957
609,51,1314
247,4,162
713,123,2392
197,78,3079
2510,60,83
1788,41,492
1638,121,460
2714,110,1247
694,48,602
108,29,2065
749,94,3101
150,81,233
849,19,3072
460,4,83
75,40,2793
301,114,3205
2150,146,616
1222,16,3147
1781,36,1157
471,24,1740
2344,39,888
934,96,3119
450,88,630
2491,71,846
502,88,83
1182,40,3248
1046,50,149
217,65,50
2431,169,1732
906,3,3070
2260,127,157
1101,153,3148
66,4,552
66,4,1786
209,39,1083
116,31,1693
947,4,996
1855,4,483
960,36,1976
2279,7,261
261,36,3406
1147,36,2457
665,148,2140
149,39,2858
324,88,209
938,60,953
1539,16,969
608,47,608
1614,30,3108
1406,36,829
320,40,3121
126,22,3123
1627,51,2029
598,116,3073
887,51,235
1373,189,505
1376,22,27
76,113,1194
500,4,209
120,69,157
528,96,3289
182,88,171
786,36,2351
499,127,1326
188,40,270
473,18,48
2546,39,3461
818,22,1547
292,13,2974
223,4,368
562,11,2383
264,39,1429
2323,127,532
2665,75,3100
41,34,749
317,22,2176
581,2,108
108,2,581
239,55,2881
1207,36,1054
2359,30,2892
23,39,313
787,18,1148
2062,30,3227
1064,48,868
50,65,217
254,30,3104
1769,44,316
488,39,1905
467,62,2665
1300,152,1601
233,4,50
233,4,871
46,4,20
46,4,591
47,19,3072
47,17,461
1067,132,852
213,29,1777
486,75,3078
903,161,2563
359,50,116
811,59,2450
58,3,3163
2282,30,2675
86,148,1175
2857,156,505
1178,30,2750
312,4,483
348,94,3130
640,78,3072
1143,110,977
1421,59,1630
960,36,2487
158,66,83
1486,36,1157
1383,18,1148
802,31,1141
262,173,209
844,39,620
2257,36,2415
1376,22,1350
52,34,890
52,34,933
1221,18,1148
120,69,1288
120,69,843
182,88,1744
182,45,499
1047,40,935
201,91,456
3053,127,116
1392,30,3008
473,17,48
3054,127,690
2313,199,726
178,91,987
765,36,2487
765,36,499
1913,83,34
1255,50,116
1475,36,1384
1948,44,2445
1033,64,489
1242,132,1018
723,17,640
155,4,260
1754,116,3073
1356,143,1813
2582,39,3193
339,110,176
339,110,1055
825,0,3063
819,39,3332
328,24,1740
836,18,306
2143,36,445
426,16,1213
2082,39,3279
364,7,555
859,30,3008
488,59,1872
1780,4,271
1010,22,3173
1340,133,957
321,0,3109
867,36,181
447,37,329
2095,12,1106
1151,116,3073
1218,62,51
313,31,363
109,66,1063
954,61,690
1279,110,1168
1199,53,129
208,4,970
208,4,645
37,4,1588
116,39,960
218,4,2277
947,4,1002
1527,61,953
2238,31,2667
83,17,281
83,31,1700
2279,41,471
261,36,1763
54,41,567
3055,10,1055
1289,174,504
692,120,3111
1083,59,2450
696,110,180
980,85,3089
1341,35,2147
79,0,3132
1060,30,1610
423,8,3281
1658,133,957
1047,40,1054
1508,35,692
893,16,3018
1201,36,1157
205,18,244
394,19,3072
626,4,635
148,4,47
1974,30,2522
562,11,866
264,39,651
2354,32,3208
842,45,957
194,63,863
194,153,3146
1535,51,1516
1100,39,2124
1121,55,1011
1995,19,3072
1196,30,2992
1196,25,120
34,25,120
23,21,84
770,2,919
453,85,3089
881,3,3074
755,39,793
1000,22,702
220,19,3067
401,66,1995
1603,16,2564
1056,54,3073
46,4,1615
686,64,508
311,4,173
1830,132,1293
2144,100,143
3056,49,370
1459,16,181
3057,84,3220
1645,107,3073
1500,59,1872
109,66,635
811,59,1139
1292,30,3181
456,30,3145
2513,41,1221
210,34,1201
1441,4,636
640,20,500
395,65,84
377,32,3069
37,4,368
116,39,1511
949,88,395
947,38,306
572,0,3076
868,65,375
2279,7,553
255,57,1335
149,39,246
149,39,2628
132,114,2533
306,66,645
1787,24,2872
2474,11,1860
1212,22,456
320,90,1167
844,39,1001
407,34,1830
52,34,1781
503,60,173
539,36,1343
500,4,883
32,44,943
143,97,359
1116,30,3008
1036,30,3093
182,88,1234
305,97,224
727,111,3500
1525,60,209
1020,30,2932
356,15,3091
1745,8,3213
188,40,2487
411,43,84
1321,123,2042
117,175,3198
248,30,2892
3058,84,3108
506,3,3089
1375,29,3011
148,4,125
659,39,871
1796,39,848
89,4,432
89,4,1708
353,15,3066
194,45,926
3059,52,84
504,72,1433
1349,143,1078
600,116,3073
739,121,618
739,28,900
18,88,90
75,34,878
23,39,1631
948,36,2868
457,16,3085
457,88,390
457,88,375
347,17,1738
371,67,2899
1430,70,3319
81,17,1458
3060,84,3220
276,110,1179
1510,45,957
1130,107,3073
1215,13,2493
295,43,116
2305,11,12
2881,1,239
569,16,656
857,4,80
1231,179,125
374,64,581
2008,190,153
1500,120,3111
959,48,83
1049,164,1077
1097,18,1148
2243,103,3053
766,34,1007
348,36,1384
646,78,3067
2207,16,3105
1095,88,1708
1102,36,1651
1350,64,1375
116,80,1796
2002,31,739
1287,113,1694
1759,13,2974
2279,7,241
774,173,389
98,61,552
147,28,715
692,75,3087
149,18,141
149,39,1764
1210,30,3227
957,127,162
608,31,10
320,34,159
844,39,645
980,50,116
126,22,248
2257,75,3095
2188,110,2119
598,45,957
1373,45,957
875,159,1230
152,174,3198
407,34,179
79,17,281
1323,126,225
